SalesID,SalePrice
1227829,22055.0
1227847,47605.0
1227848,79170.0
1227863,27990.0
1227870,28471.0
1227871,26400.0
1227881,37200.0
1227882,42610.0
1227883,79470.0
1227885,40700.0
1227886,44295.0
1227887,24790.0
1227888,24935.0
1227905,24125.5
1227910,36855.0
1227912,33210.0
1227914,28745.0
1227917,12242.5
1227924,28375.5
1227925,24545.0
1227930,11327.5
1227933,17910.0
1227949,30171.0
1227976,45000.0
1227977,12007.5
1227979,40150.0
1227992,19840.0
1227994,30165.0
1228007,44995.0
1228012,73870.0
1228019,49410.0
1228031,28045.0
1228040,64010.0
1228042,23032.0
1228056,12857.5
1228061,28045.0
1228065,7932.0
1228071,85330.0
1228072,83620.0
1228075,31530.0
1228076,33185.0
1228089,49040.0
1228105,48155.0
1228107,29550.0
1228113,51135.0
1228117,49300.0
1228119,31241.0
1228122,36045.0
1228123,78200.0
1228124,11695.0
1228129,38520.0
1228130,58700.0
1228131,67405.0
1228134,47455.0
1228136,29238.0
1228145,80405.0
1228152,44543.0
1228153,19273.0
1228156,43740.0
1228157,44240.0
1228158,60290.0
1228160,25595.0
1228161,24136.5
1228179,22136.0
1228182,24890.0
1228183,12110.0
1228188,58105.0
1228192,23825.0
1228197,26890.0
1228198,16298.3
1228200,11980.0
1228203,18295.0
1228214,38035.0
1228217,16110.8
1228219,67190.0
1228222,10317.5
1228225,11950.0
1228228,15328.0
1228229,12875.8
1228231,12090.0
1228236,14200.0
1228237,8501.5
1228245,26730.0
1228254,13360.0
1228256,33530.0
1228277,24520.0
1228287,118135.0
1228288,53670.0
1228289,16955.0
1228290,20085.0
1228291,23095.0
1228292,45215.0
1228293,21120.0
1228305,42030.0
1228314,41045.0
1228315,75860.0
1228320,28420.0
1228326,25922.5
1228330,34308.5
1228332,43385.0
1228345,20570.0
1228351,13192.8
1228352,15432.5
1228353,15232.5
1228354,37835.0
1228356,32560.0
1228357,10681.5
1228359,50960.0
1228360,52810.0
1228365,45819.0
1228371,27680.0
1228374,23829.1
1228375,8627.0
1228376,28075.0
1228380,12972.5
1228384,12970.0
1228385,12762.5
1228386,12660.0
1228387,12915.0
1228389,12570.0
1228394,15482.5
1228395,13922.8
1228400,47380.0
1228401,18445.0
1228402,31760.0
1228403,41820.0
1228404,65330.0
1228406,11955.0
1228415,45402.0
1228416,65255.0
1228421,20809.0
1228422,39910.0
1228424,25345.0
1228437,60045.0
1228438,12487.5
1228442,117545.0
1228494,12459.5
1228498,60540.0
1228499,72140.0
1228509,19720.0
1228518,15464.5
1228519,41735.0
1228524,17220.0
1228525,47927.5
1228533,52700.0
1228535,72390.0
1228536,73620.0
1228542,13823.0
1228553,35720.0
1228568,30110.0
1228570,54590.0
1228572,75015.0
1228575,44363.25
1228579,15810.8
1228582,23390.5
1228583,28465.0
1228586,51430.0
1228591,75940.0
1228593,67000.0
1228594,76950.0
1228595,12602.5
1228605,32770.0
1228606,29105.0
1228618,7482.0
1228641,38755.0
1228654,40515.0
1228659,36595.0
1228670,14007.5
1228703,40970.75
1228706,57510.0
1228714,51315.0
1228724,38325.0
1228727,7667.5
1228730,32995.0
1228733,18350.0
1228734,22265.0
1228737,71350.0
1228738,65990.0
1228744,8710.0
1228746,9502.0
1228751,20905.0
1228757,38219.0
1228760,49483.5
1228761,51739.5
1228763,58330.0
1228764,51450.0
1228776,27830.0
1228794,31988.0
1228795,34692.0
1228829,18855.5
1228833,32780.0
1228837,38750.0
1228858,26830.0
1228859,30945.0
1228863,60200.0
1228866,81670.0
1228867,47330.0
1228871,58945.0
1228872,44640.0
1228894,12277.5
1228896,9587.5
1228899,22890.0
1228902,58990.0
1228907,72430.0
1228914,23710.0
1228919,32990.0
1228922,13295.0
1228929,46230.0
1228933,98350.0
1228935,11752.5
1228936,11927.5
1228940,52285.0
1228946,50266.0
1228953,67575.0
1228969,42515.0
1228994,35200.0
1228995,31828.0
1228996,13242.5
1228997,13155.0
1228999,23508.5
1229003,11122.5
1229004,11232.5
1229005,11332.5
1229006,52307.5
1229007,25160.0
1229008,11517.5
1229009,10555.0
1229017,24675.0
1229027,20135.5
1229028,27585.0
1229057,22207.5
1229065,47840.0
1229080,12027.5
1229086,68070.0
1229102,80530.0
1229112,21265.0
1229114,39535.0
1229119,25220.0
1229128,19222.5
1229129,21635.0
1229133,81700.0
1229135,85180.0
1229137,38470.0
1229138,56595.0
1229139,11707.0
1229140,81075.0
1229142,13524.0
1229143,14275.0
1229148,10772.5
1229150,78205.0
1229223,69790.0
1229227,25570.0
1229236,27235.0
1229242,15240.0
1229257,43175.0
1229300,70940.0
1229314,89490.0
1229315,34675.0
1229316,18625.0
1229322,20330.0
1229323,25140.0
1229324,22658.0
1229329,21128.0
1229331,20095.0
1229336,69310.0
1229337,74260.0
1229338,30785.0
1229372,10982.5
1229395,82505.0
